bacterium,antibiotic,observed,predicted
Mycoplasma,Ampicillin,,0.1618
Mycoplasma,Azithromycin,,0.0589
Mycoplasma,Imipenem,,-0.0001
Mycoplasma,Meropenem,,0.041
Mycoplasma,Meropenem varborbactam,,-0.0042
Mycoplasma,Cefepime,,-0.0177
Mycoplasma,Cefiderocol,,-0.0011
Mycoplasma,Cefixime,,-0.0216
Mycoplasma,Cefoperazone sulbactam,,-0.0066
Mycoplasma,Cefoxitin,,-0.026
Mycoplasma,Cefpodoxime,,-0.0216
Mycoplasma,Ceftaroline,,-0.0184
Mycoplasma,Ceftazidime avibactam,,-0.0097
Mycoplasma,Ceftibuten,,-0.0216
Mycoplasma,Ceftolozane tazobactam,,-0.0097
Mycoplasma,Ceftriaxone,,-0.0216
Mycoplasma,Amikacin,,0.0018
Mycoplasma,Gentamicin,,0.1072
Mycoplasma,Erythromycin,,0.0643
Mycoplasma,Amoxy/clav,,-0.0409
Mycoplasma,Ampicillin sulbactam,,-0.0409
Mycoplasma,Oxacillin,,0.0117
Escherichia coli,Ampicillin,0.6798,0.1859
Escherichia coli,Azithromycin,,0.0767
Escherichia coli,Imipenem,0.0172,0.0394
Escherichia coli,Meropenem,0.0126,0.0483
Escherichia coli,Meropenem varborbactam,,0.0326
Escherichia coli,Cefepime,0.188,0.0453
Escherichia coli,Cefiderocol,0.0057,0.0035
Escherichia coli,Cefixime,,0.0413
Escherichia coli,Cefoperazone sulbactam,,0.037
Escherichia coli,Cefoxitin,,0.0518
Escherichia coli,Cefpodoxime,,0.0413
Escherichia coli,Ceftaroline,0.3471,0.0526
Escherichia coli,Ceftazidime avibactam,,0.0326
Escherichia coli,Ceftibuten,0.1129,0.0413
Escherichia coli,Ceftolozane tazobactam,,0.0326
Escherichia coli,Ceftriaxone,0.2653,0.0413
Escherichia coli,Amikacin,0.0432,0.0035
Escherichia coli,Gentamicin,0.1844,0.1367
Escherichia coli,Erythromycin,,0.0799
Escherichia coli,Amoxy/clav,,0.0312
Escherichia coli,Ampicillin sulbactam,,0.0312
Escherichia coli,Oxacillin,,0.0329
Pseudomonas aeruginosa,Ampicillin,,0.1859
Pseudomonas aeruginosa,Azithromycin,,0.0767
Pseudomonas aeruginosa,Imipenem,0.2652,0.0394
Pseudomonas aeruginosa,Meropenem,0.2106,0.0483
Pseudomonas aeruginosa,Meropenem varborbactam,,0.0326
Pseudomonas aeruginosa,Cefepime,0.1302,0.0453
Pseudomonas aeruginosa,Cefiderocol,0.0029,0.0035
Pseudomonas aeruginosa,Cefixime,,0.0413
Pseudomonas aeruginosa,Cefoperazone sulbactam,,0.037
Pseudomonas aeruginosa,Cefoxitin,,0.0518
Pseudomonas aeruginosa,Cefpodoxime,,0.0413
Pseudomonas aeruginosa,Ceftaroline,,0.0526
Pseudomonas aeruginosa,Ceftazidime avibactam,,0.0326
Pseudomonas aeruginosa,Ceftibuten,,0.0413
Pseudomonas aeruginosa,Ceftolozane tazobactam,,0.0326
Pseudomonas aeruginosa,Ceftriaxone,,0.0413
Pseudomonas aeruginosa,Amikacin,0.0756,0.0035
Pseudomonas aeruginosa,Gentamicin,,0.1367
Pseudomonas aeruginosa,Erythromycin,,0.0799
Pseudomonas aeruginosa,Amoxy/clav,,0.0312
Pseudomonas aeruginosa,Ampicillin sulbactam,,0.0312
Pseudomonas aeruginosa,Oxacillin,,0.0329
Klebsiella pneumoniae,Ampicillin,0.9219,0.1859
Klebsiella pneumoniae,Azithromycin,,0.0767
Klebsiella pneumoniae,Imipenem,0.1487,0.0394
Klebsiella pneumoniae,Meropenem,0.1283,0.0483
Klebsiella pneumoniae,Meropenem varborbactam,,0.0326
Klebsiella pneumoniae,Cefepime,0.3335,0.0453
Klebsiella pneumoniae,Cefiderocol,0.0023,0.0035
Klebsiella pneumoniae,Cefixime,,0.0413
Klebsiella pneumoniae,Cefoperazone sulbactam,,0.037
Klebsiella pneumoniae,Cefoxitin,,0.0518
Klebsiella pneumoniae,Cefpodoxime,,0.0413
Klebsiella pneumoniae,Ceftaroline,0.4826,0.0526
Klebsiella pneumoniae,Ceftazidime avibactam,,0.0326
Klebsiella pneumoniae,Ceftibuten,0.2363,0.0413
Klebsiella pneumoniae,Ceftolozane tazobactam,,0.0326
Klebsiella pneumoniae,Ceftriaxone,0.3836,0.0413
Klebsiella pneumoniae,Amikacin,0.1189,0.0035
Klebsiella pneumoniae,Gentamicin,0.2993,0.1367
Klebsiella pneumoniae,Erythromycin,,0.0799
Klebsiella pneumoniae,Amoxy/clav,,0.0312
Klebsiella pneumoniae,Ampicillin sulbactam,,0.0312
Klebsiella pneumoniae,Oxacillin,,0.0329
Streptococcus pneumoniae,Ampicillin,,0.196
Streptococcus pneumoniae,Azithromycin,0.2941,0.0823
Streptococcus pneumoniae,Imipenem,0.0273,0.0201
Streptococcus pneumoniae,Meropenem,0.1093,0.0849
Streptococcus pneumoniae,Meropenem varborbactam,,0.012
Streptococcus pneumoniae,Cefepime,,0.0056
Streptococcus pneumoniae,Cefiderocol,,0.0147
Streptococcus pneumoniae,Cefixime,,0.0016
Streptococcus pneumoniae,Cefoperazone sulbactam,,0.0069
Streptococcus pneumoniae,Cefoxitin,,-0.0126
Streptococcus pneumoniae,Cefpodoxime,,0.0016
Streptococcus pneumoniae,Ceftaroline,0.0,-0.0162
Streptococcus pneumoniae,Ceftazidime avibactam,,0.0065
Streptococcus pneumoniae,Ceftibuten,,0.0016
Streptococcus pneumoniae,Ceftolozane tazobactam,,0.0065
Streptococcus pneumoniae,Ceftriaxone,0.02,0.0016
Streptococcus pneumoniae,Amikacin,,0.0207
Streptococcus pneumoniae,Gentamicin,,0.1277
Streptococcus pneumoniae,Erythromycin,0.3265,0.0876
Streptococcus pneumoniae,Amoxy/clav,,-0.0365
Streptococcus pneumoniae,Ampicillin sulbactam,,-0.0365
Streptococcus pneumoniae,Oxacillin,,0.042
Salmonella enterica,Ampicillin,,0.1859
Salmonella enterica,Azithromycin,,0.0767
Salmonella enterica,Imipenem,,0.0394
Salmonella enterica,Meropenem,,0.0483
Salmonella enterica,Meropenem varborbactam,,0.0326
Salmonella enterica,Cefepime,,0.0453
Salmonella enterica,Cefiderocol,,0.0035
Salmonella enterica,Cefixime,,0.0413
Salmonella enterica,Cefoperazone sulbactam,,0.037
Salmonella enterica,Cefoxitin,,0.0518
Salmonella enterica,Cefpodoxime,,0.0413
Salmonella enterica,Ceftaroline,,0.0526
Salmonella enterica,Ceftazidime avibactam,,0.0326
Salmonella enterica,Ceftibuten,,0.0413
Salmonella enterica,Ceftolozane tazobactam,,0.0326
Salmonella enterica,Ceftriaxone,,0.0413
Salmonella enterica,Amikacin,,0.0035
Salmonella enterica,Gentamicin,,0.1367
Salmonella enterica,Erythromycin,,0.0799
Salmonella enterica,Amoxy/clav,,0.0312
Salmonella enterica,Ampicillin sulbactam,,0.0312
Salmonella enterica,Oxacillin,,0.0329
Acinetobacter baumannii,Ampicillin,,0.1859
Acinetobacter baumannii,Azithromycin,,0.0767
Acinetobacter baumannii,Imipenem,0.6669,0.0394
Acinetobacter baumannii,Meropenem,0.636,0.0483
Acinetobacter baumannii,Meropenem varborbactam,,0.0326
Acinetobacter baumannii,Cefepime,0.6038,0.0453
Acinetobacter baumannii,Cefiderocol,0.0482,0.0035
Acinetobacter baumannii,Cefixime,,0.0413
Acinetobacter baumannii,Cefoperazone sulbactam,,0.037
Acinetobacter baumannii,Cefoxitin,,0.0518
Acinetobacter baumannii,Cefpodoxime,,0.0413
Acinetobacter baumannii,Ceftaroline,,0.0526
Acinetobacter baumannii,Ceftazidime avibactam,,0.0326
Acinetobacter baumannii,Ceftibuten,,0.0413
Acinetobacter baumannii,Ceftolozane tazobactam,,0.0326
Acinetobacter baumannii,Ceftriaxone,,0.0413
Acinetobacter baumannii,Amikacin,0.5576,0.0035
Acinetobacter baumannii,Gentamicin,0.6654,0.1367
Acinetobacter baumannii,Erythromycin,,0.0799
Acinetobacter baumannii,Amoxy/clav,,0.0312
Acinetobacter baumannii,Ampicillin sulbactam,,0.0312
Acinetobacter baumannii,Oxacillin,,0.0329
Neisseria gonorrhoeae,Ampicillin,,0.1028
Neisseria gonorrhoeae,Azithromycin,,0.0318
Neisseria gonorrhoeae,Imipenem,,-0.0326
Neisseria gonorrhoeae,Meropenem,,-0.0196
Neisseria gonorrhoeae,Meropenem varborbactam,,-0.0267
Neisseria gonorrhoeae,Cefepime,,-0.0492
Neisseria gonorrhoeae,Cefiderocol,,-0.037
Neisseria gonorrhoeae,Cefixime,0.0,-0.0532
Neisseria gonorrhoeae,Cefoperazone sulbactam,,-0.0233
Neisseria gonorrhoeae,Cefoxitin,,-0.0427
Neisseria gonorrhoeae,Cefpodoxime,,-0.0532
Neisseria gonorrhoeae,Ceftaroline,,-0.0214
Neisseria gonorrhoeae,Ceftazidime avibactam,,-0.0284
Neisseria gonorrhoeae,Ceftibuten,,-0.0532
Neisseria gonorrhoeae,Ceftolozane tazobactam,,-0.0284
Neisseria gonorrhoeae,Ceftriaxone,0.0,-0.0532
Neisseria gonorrhoeae,Amikacin,,-0.037
Neisseria gonorrhoeae,Gentamicin,,0.0812
Neisseria gonorrhoeae,Erythromycin,,0.0372
Neisseria gonorrhoeae,Amoxy/clav,,-0.0469
Neisseria gonorrhoeae,Ampicillin sulbactam,,-0.0469
Neisseria gonorrhoeae,Oxacillin,,-0.0443
Enterococcus faecium,Ampicillin,0.8566,0.2545
Enterococcus faecium,Azithromycin,,0.1042
Enterococcus faecium,Imipenem,,0.0647
Enterococcus faecium,Meropenem,,0.1239
Enterococcus faecium,Meropenem varborbactam,,0.0509
Enterococcus faecium,Cefepime,,0.0502
Enterococcus faecium,Cefiderocol,,0.0515
Enterococcus faecium,Cefixime,,0.0462
Enterococcus faecium,Cefoperazone sulbactam,,0.0514
